Id,Prediction
0,3
1,8
2,8
3,0
4,4
5,6
6,1
7,6
8,3
9,1
10,0
11,9
12,5
13,7
14,9
15,8
16,5
17,5
18,8
19,6
20,7
21,2
22,2
23,9
24,5
25,4
26,4
27,0
28,9
29,6
30,3
31,5
32,2
33,5
34,9
35,3
36,4
37,9
38,9
39,5
40,4
41,6
42,7
43,6
44,0
45,9
46,5
47,3
48,7
49,6
50,9
51,8
52,6
53,3
54,8
55,8
56,7
57,8
58,5
59,3
60,7
61,5
62,6
63,9
64,6
65,2
66,1
67,2
68,3
69,7
70,2
71,6
72,8
73,8
74,0
75,2
76,9
77,3
78,3
79,8
80,8
81,1
82,1
83,7
84,2
85,7
86,2
87,9
88,8
89,9
90,0
91,6
92,8
93,6
94,4
95,6
96,6
97,0
98,0
99,7
100,4
101,5
102,6
103,3
104,1
105,1
106,3
107,6
108,8
109,7
110,4
111,0
112,2
113,2
114,9
115,3
116,0
117,4
118,2
119,5
120,8
121,3
122,1
123,2
124,8
125,2
126,8
127,3
128,3
129,2
130,4
131,1
132,9
133,9
134,1
135,2
136,9
137,7
138,2
139,8
140,4
141,5
142,6
143,5
144,8
145,3
146,6
147,5
148,5
149,2
150,1
151,9
152,6
153,0
154,0
155,5
156,2
157,9
158,3
159,4
160,0
161,1
162,3
163,6
164,8
165,7
166,8
167,6
168,5
169,0
170,9
171,0
172,0
173,8
174,9
175,9
176,3
177,7
178,3
179,9
180,0
181,5
182,2
183,5
184,6
185,8
186,6
187,2
188,3
189,8
190,6
191,1
192,4
193,1
194,7
195,6
196,8
197,8
198,7
199,8
200,3
201,0
202,8
203,7
204,1
205,3
206,0
207,5
208,7
209,9
210,5
211,4
212,3
213,9
214,8
215,0
216,7
217,9
218,0
219,4
220,7
221,3
222,9
223,4
224,3
225,9
226,3
227,2
228,3
229,1
230,3
231,1
232,5
233,1
234,8
235,0
236,4
237,7
238,3
239,3
240,1
241,1
242,1
243,9
244,0
245,2
246,1
247,8
248,2
249,0
250,5
251,3
252,9
253,9
254,6
255,0
256,6
257,0
258,8
259,9
260,8
261,1
262,3
263,3
264,0
265,8
266,0
267,4
268,7
269,0
270,2
271,3
272,6
273,5
274,8
275,5
276,0
277,2
278,4
279,5
280,9
281,6
282,6
283,1
284,9
285,9
286,1
287,8
288,7
289,9
290,1
291,2
292,6
293,1
294,5
295,2
296,6
297,0
298,0
299,6
300,6
301,6
302,5
303,2
304,6
305,9
306,8
307,2
308,1
309,4
310,8
311,6
312,0
313,5
314,4
315,0
316,7
317,7
318,5
319,5
320,5
321,5
322,6
323,2
324,5
325,2
326,7
327,5
328,3
329,6
330,1
331,9
332,6
333,6
334,6
335,9
336,3
337,8
338,0
339,7
340,6
341,6
342,0
343,7
344,8
345,5
346,7
347,6
348,8
349,9
350,9
351,1
352,0
353,2
354,2
355,4
356,5
357,2
358,1
359,0
360,9
361,5
362,8
363,8
364,9
365,2
366,2
367,1
368,4
369,1
370,2
371,7
372,9
373,4
374,2
375,7
376,8
377,5
378,8
379,6
380,6
381,9
382,0
383,9
384,5
385,0
386,7
387,2
388,3
389,5
390,1
391,0
392,6
393,3
394,3
395,6
396,5
397,5
398,0
399,1
400,9
401,8
402,7
403,8
404,8
405,4
406,0
407,1
408,8
409,2
410,7
411,9
412,7
413,6
414,1
415,9
416,0
417,7
418,3
419,7
420,4
421,7
422,8
423,0
424,2
425,9
426,5
427,4
428,6
429,6
430,4
431,5
432,5
433,3
434,9
435,7
436,5
437,2
438,3
439,1
440,1
441,4
442,9
443,9
444,3
445,7
446,5
447,0
448,2
449,2
450,6
451,9
452,7
453,3
454,9
455,2
456,2
457,5
458,3
459,8
460,2
461,6
462,1
463,2
464,3
465,4
466,7
467,3
468,7
469,8
470,3
471,7
472,8
473,8
474,3
475,7
476,6
477,0
478,5
479,4
480,8
481,6
482,8
483,5
484,5
485,0
486,9
487,9
488,4
489,0
490,1
491,0
492,0
493,1
494,1
495,8
496,0
497,2
498,0
499,0
500,4
501,6
502,5
503,4
504,9
505,4
506,7
507,9
508,3
509,4
510,5
511,6
512,6
513,1
514,5
515,3
516,8
517,9
518,3
519,8
520,5
521,7
522,0
523,7
524,0
525,6
526,4
527,0
528,8
529,6
530,9
531,3
532,9
533,5
534,6
535,6
536,6
537,2
538,8
539,0
540,1
541,7
542,6
543,7
544,5
545,9
546,1
547,6
548,2
549,5
550,5
551,5
552,8
553,5
554,9
555,4
556,6
557,3
558,3
559,2
560,0
561,7
562,6
563,2
564,2
565,5
566,9
567,7
568,9
569,6
570,6
571,7
572,1
573,1
574,6
575,6
576,8
577,8
578,7
579,5
580,4
581,0
582,8
583,2
584,0
585,9
586,6
587,4
588,8
589,9
590,6
591,9
592,2
593,6
594,1
595,4
596,7
597,3
598,5
599,3
600,8
601,5
602,0
603,2
604,1
605,6
606,3
607,3
608,3
609,9
610,6
611,9
612,8
613,8
614,5
615,3
616,6
617,6
618,7
619,1
620,7
621,7
622,1
623,2
624,7
625,9
626,9
627,4
628,7
629,8
630,8
631,5
632,6
633,3
634,7
635,6
636,8
637,3
638,0
639,3
640,5
641,6
642,5
643,7
644,9
645,1
646,3
647,2
648,4
649,7
650,3
651,9
652,5
653,4
654,9
655,4
656,1
657,1
658,4
659,1
660,9
661,4
662,7
663,6
664,3
665,8
666,9
667,0
668,9
669,5
670,6
671,3
672,4
673,3
674,2
675,0
676,4
677,9
678,5
679,5
680,1
681,6
682,0
683,2
684,9
685,2
686,9
687,5
688,6
689,3
690,4
691,3
692,0
693,7
694,8
695,3
696,8
697,2
698,7
699,5
700,7
701,0
702,6
703,8
704,7
705,4
706,2
707,3
708,8
709,8
710,5
711,0
712,8
713,7
714,3
715,3
716,3
717,1
718,7
719,9
720,7
721,8
722,8
723,1
724,8
725,8
726,1
727,2
728,6
729,5
730,3
731,2
732,7
733,9
734,8
735,2
736,1
737,4
738,1
739,7
740,5
741,7
742,9
743,7
744,8
745,7
746,6
747,6
748,2
749,3
750,9
751,0
752,9
753,1
754,2
755,4
756,6
757,8
758,2
759,1
760,3
761,6
762,6
763,0
764,1
765,2
766,5
767,8
768,5
769,2
770,6
771,0
772,6
773,5
774,0
775,7
776,3
777,6
778,0
779,5
780,9
781,1
782,7
783,3
784,7
785,8
786,6
787,0
788,6
789,8
790,3
791,0
792,3
793,4
794,7
795,7
796,4
797,3
798,7
799,8
800,7
801,1
802,2
803,7
804,4
805,4
806,0
807,4
808,7
809,5
810,5
811,3
812,7
813,2
814,0
815,8
816,9
817,3
818,8
819,2
820,8
821,2
822,0
823,8
824,7
825,6
826,7
827,6
828,5
829,3
830,0
831,3
832,2
833,3
834,5
835,3
836,9
837,5
838,9
839,2
840,7
841,0
842,7
843,2
844,2
845,3
846,2
847,0
848,2
849,4
850,5
851,9
852,9
853,1
854,0
855,7
856,7
857,0
858,7
859,8
860,4
861,4
862,3
863,3
864,0
865,1
866,2
867,7
868,0
869,1
870,3
871,1
872,4
873,2
874,3
875,8
876,4
877,5
878,3
879,7
880,8
881,3
882,3
883,0
884,9
885,0
886,8
887,9
888,8
889,6
890,4
891,6
892,7
893,5
894,1
895,1
896,3
897,7
898,7
899,5
900,5
901,6
902,6
903,5
904,0
905,8
906,8
907,6
908,8
909,8
910,7
911,3
912,3
913,4
914,0
915,1
916,3
917,8
918,8
919,0
920,6
921,9
922,9
923,9
924,1
925,3
926,2
927,6
928,0
929,8
930,4
931,2
932,3
933,5
934,7
935,2
936,2
937,5
938,1
939,8
940,9
941,9
942,7
943,4
944,0
945,5
946,0
947,1
948,4
949,8
950,3
951,9
952,2
953,9
954,4
955,7
956,8
957,6
958,5
959,8
960,9
961,1
962,1
963,6
964,6
965,6
966,6
967,9
968,1
969,9
970,9
971,4
972,7
973,1
974,0
975,0
976,6
977,8
978,1
979,9
980,2
981,9
982,5
983,4
984,7
985,8
986,3
987,1
988,2
989,0
990,1
991,5
992,8
993,2
994,5
995,3
996,8
997,1
998,3
999,8
1000,5
1001,0
1002,3
1003,4
1004,8
1005,1
1006,1
1007,0
1008,1
1009,6
1010,0
1011,8
1012,6
1013,1
1014,4
1015,6
1016,1
1017,6
1018,0
1019,0
1020,1
1021,0
1022,0
1023,0
1024,5
1025,5
1026,6
1027,0
1028,6
1029,6
1030,3
1031,5
1032,2
1033,3
1034,5
1035,4
1036,4
1037,7
1038,2
1039,4
1040,2
1041,5
1042,4
1043,0
1044,8
1045,5
1046,2
1047,8
1048,1
1049,1
1050,0
1051,6
1052,8
1053,5
1054,1
1055,5
1056,5
1057,3
1058,3
1059,8
1060,9
1061,1
1062,6
1063,4
1064,1
1065,3
1066,1
1067,0
1068,9
1069,6
1070,3
1071,6
1072,8
1073,7
1074,3
1075,8
1076,0
1077,0
1078,0
1079,6
1080,6
1081,6
1082,9
1083,2
1084,5
1085,4
1086,4
1087,6
1088,5
1089,6
1090,0
1091,8
1092,6
1093,5
1094,6
1095,2
1096,7
1097,5
1098,1
1099,2
1100,7
1101,8
1102,8
1103,0
1104,9
1105,4
1106,9
1107,7
1108,2
1109,8
1110,2
1111,8
1112,5
1113,8
1114,9
1115,1
1116,5
1117,5
1118,7
1119,7
1120,7
1121,2
1122,8
1123,3
1124,2
1125,6
1126,0
1127,8
1128,3
1129,0
1130,4
1131,9
1132,5
1133,4
1134,1
1135,6
1136,1
1137,9
1138,5
1139,8
1140,3
1141,1
1142,8
1143,6
1144,1
1145,4
1146,2
1147,6
1148,2
1149,9
1150,4
1151,2
1152,0
1153,8
1154,6
1155,9
1156,0
1157,7
1158,1
1159,9
1160,0
1161,0
1162,7
1163,7
1164,8
1165,0
1166,3
1167,5
1168,3
1169,3
1170,7
1171,9
1172,5
1173,3
1174,1
1175,9
1176,1
1177,9
1178,2
1179,3
1180,3
1181,6
1182,1
1183,0
1184,6
1185,8
1186,4
1187,1
1188,0
1189,0
1190,1
1191,1
1192,6
1193,3
1194,4
1195,6
1196,2
1197,0
1198,7
1199,9
1200,8
1201,7
1202,2
1203,8
