Id,Prediction
0,1
1,1
2,8
3,4
4,4
5,5
6,1
7,6
8,4
9,1
10,8
11,1
12,2
13,7
14,9
15,8
16,7
17,5
18,8
19,6
20,4
21,2
22,2
23,9
24,5
25,6
26,6
27,2
28,9
29,6
30,3
31,2
32,2
33,5
34,9
35,1
36,6
37,9
38,9
39,5
40,8
41,6
42,3
43,5
44,9
45,9
46,3
47,8
48,5
49,6
50,9
51,8
52,6
53,5
54,8
55,8
56,7
57,3
58,2
59,5
60,7
61,3
62,6
63,1
64,6
65,2
66,0
67,8
68,5
69,9
70,0
71,7
72,8
73,8
74,0
75,4
76,0
77,3
78,5
79,8
80,8
81,0
82,1
83,3
84,2
85,7
86,2
87,8
88,9
89,9
90,0
91,2
92,8
93,6
94,4
95,6
96,6
97,0
98,2
99,7
100,4
101,4
102,5
103,3
104,1
105,8
106,6
107,6
108,7
109,5
110,7
111,0
112,4
113,2
114,9
115,1
116,0
117,7
118,3
119,0
120,8
121,5
122,1
123,2
124,0
125,0
126,8
127,5
128,3
129,9
130,4
131,1
132,0
133,9
134,1
135,2
136,9
137,7
138,2
139,8
140,4
141,5
142,6
143,5
144,0
145,2
146,3
147,1
148,5
149,5
150,0
151,9
152,6
153,8
154,0
155,6
156,5
157,9
158,5
159,4
160,3
161,1
162,5
163,6
164,0
165,7
166,8
167,6
168,7
169,7
170,0
171,7
172,1
173,8
174,9
175,9
176,5
177,6
178,5
179,1
180,9
181,2
182,2
183,4
184,4
185,8
186,6
187,6
188,6
189,8
190,4
191,4
192,0
193,1
194,7
195,2
196,8
197,0
198,3
199,0
200,3
201,0
202,0
203,0
204,1
205,5
206,0
207,5
208,7
209,9
210,2
211,1
212,5
213,7
214,0
215,4
216,4
217,9
218,0
219,4
220,4
221,5
222,9
223,2
224,3
225,9
226,6
227,4
228,2
229,2
230,3
231,1
232,7
233,1
234,1
235,0
236,6
237,7
238,5
239,2
240,1
241,8
242,7
243,9
244,2
245,3
246,7
247,0
248,2
249,8
250,5
251,3
252,1
253,3
254,4
255,0
256,6
257,1
258,8
259,1
260,8
261,9
262,3
263,3
264,0
265,8
266,8
267,4
268,7
269,0
270,2
271,4
272,6
273,3
274,8
275,3
276,1
277,2
278,2
279,6
280,9
281,4
282,6
283,1
284,9
285,9
286,1
287,8
288,7
289,9
290,1
291,2
292,6
293,1
294,3
295,4
296,6
297,0
298,2
299,6
300,6
301,2
302,2
303,5
304,6
305,8
306,2
307,4
308,1
309,4
310,8
311,6
312,0
313,0
314,2
315,0
316,7
317,7
318,5
319,5
320,5
321,5
322,6
323,2
324,3
325,4
326,2
327,5
328,8
329,6
330,2
331,9
332,6
333,6
334,6
335,9
336,3
337,8
338,2
339,7
340,4
341,5
342,2
343,7
344,8
345,5
346,7
347,5
348,8
349,1
350,9
351,1
352,9
353,2
354,5
355,3
356,5
357,3
358,0
359,8
360,9
361,5
362,8
363,0
364,9
365,0
366,4
367,5
368,0
369,4
370,4
371,0
372,9
373,2
374,2
375,7
376,8
377,2
378,8
379,6
380,2
381,9
382,0
383,0
384,5
385,0
386,7
387,4
388,2
389,4
390,1
391,0
392,6
393,7
394,3
395,6
396,2
397,5
398,0
399,8
400,9
401,1
402,2
403,0
404,9
405,4
406,0
407,9
408,8
409,2
410,8
411,0
412,2
413,2
414,1
415,9
416,6
417,5
418,7
419,7
420,6
421,4
422,0
423,0
424,4
425,8
426,5
427,2
428,6
429,6
430,2
431,5
432,8
433,7
434,3
435,7
436,8
437,6
438,3
439,1
440,1
441,5
442,9
443,9
444,5
445,4
446,4
447,0
448,2
449,2
450,4
451,9
452,7
453,4
454,9
455,5
456,2
457,7
458,5
459,8
460,5
461,3
462,1
463,4
464,4
465,4
466,7
467,3
468,4
469,1
470,6
471,3
472,8
473,2
474,3
475,7
476,4
477,0
478,5
479,7
480,1
481,6
482,0
483,7
484,5
485,9
486,9
487,9
488,8
489,0
490,1
491,0
492,0
493,1
494,8
495,8
496,6
497,2
498,2
499,0
500,2
501,6
502,2
503,6
504,9
505,2
506,3
507,9
508,3
509,4
510,5
511,6
512,6
513,1
514,5
515,7
516,8
517,1
518,3
519,8
520,3
521,0
522,0
523,7
524,0
525,6
526,4
527,0
528,2
529,4
530,9
531,3
532,1
533,5
534,6
535,4
536,6
537,2
538,8
539,9
540,1
541,7
542,6
543,7
544,5
545,9
546,1
547,9
548,6
549,3
550,5
551,5
552,8
553,3
554,9
555,8
556,2
557,6
558,3
559,2
560,8
561,7
562,6
563,2
564,4
565,3
566,9
567,2
568,1
569,6
570,3
571,7
572,1
573,8
574,5
575,6
576,8
577,0
578,7
579,3
580,6
581,0
582,0
583,0
584,0
585,9
586,3
587,4
588,8
589,9
590,6
591,9
592,2
593,6
594,0
595,4
596,6
597,5
598,3
599,3
600,8
601,5
602,8
603,2
604,1
605,6
606,3
607,2
608,3
609,1
610,6
611,1
612,8
613,8
614,5
615,5
616,1
617,6
618,7
619,1
620,7
621,7
622,1
623,2
624,7
625,9
626,9
627,4
628,4
629,7
630,0
631,5
632,3
633,0
634,4
635,6
636,9
637,4
638,0
639,6
640,3
641,6
642,3
643,4
644,0
645,1
646,4
647,2
648,4
649,7
650,3
651,9
652,3
653,6
654,9
655,0
656,1
657,1
658,4
659,1
660,9
661,7
662,7
663,6
664,3
665,0
666,9
667,0
668,9
669,5
670,6
671,3
672,3
673,3
674,2
675,0
676,4
677,9
678,5
679,5
680,1
681,6
682,8
683,7
684,3
685,4
686,6
687,5
688,6
689,9
690,7
691,2
692,3
693,7
694,8
695,3
696,8
697,4
698,7
699,7
700,7
701,5
702,6
703,3
704,7
705,4
706,2
707,5
708,9
709,8
710,3
711,8
712,8
713,7
714,4
715,3
716,3
717,1
718,7
719,1
720,5
721,8
722,8
723,1
724,8
725,8
726,9
727,5
728,6
729,3
730,4
731,2
732,7
733,9
734,8
735,4
736,8
737,0
738,1
739,7
740,5
741,5
742,7
743,7
744,4
745,7
746,6
747,6
748,7
749,5
750,9
751,2
752,9
753,1
754,2
755,4
756,6
757,8
758,2
759,1
760,3
761,2
762,8
763,0
764,1
765,2
766,2
767,8
768,5
769,7
770,0
771,3
772,6
773,5
774,0
775,2
776,3
777,6
778,4
779,6
780,0
781,7
782,7
783,6
784,7
785,0
786,6
787,9
788,5
789,8
790,0
791,0
792,4
793,5
794,7
795,7
796,6
797,4
798,6
799,8
800,7
801,1
802,2
803,7
804,2
805,4
806,0
807,6
808,0
809,5
810,3
811,3
