Id,Prediction
0,1
1,1
2,1
3,4
4,4
5,6
6,1
7,6
8,2
9,1
10,6
11,1
12,2
13,7
14,1
15,8
16,7
17,5
18,8
19,7
20,9
21,2
22,0
23,1
24,4
25,6
26,4
27,2
28,9
29,6
30,3
31,2
32,4
33,3
34,9
35,1
36,6
37,9
38,1
39,5
40,4
41,6
42,3
43,3
44,9
45,9
46,2
47,8
48,4
49,6
50,9
51,8
52,6
53,5
54,8
55,8
56,7
57,1
58,3
59,4
60,7
61,3
62,6
63,1
64,6
65,6
66,1
67,2
68,2
69,9
70,4
71,7
72,8
73,8
74,4
75,2
76,9
77,3
78,5
79,1
80,8
81,8
82,1
83,0
84,2
85,7
86,8
87,1
88,9
89,9
90,9
91,2
92,8
93,6
94,4
95,3
96,6
97,0
98,0
99,9
100,4
101,4
102,6
103,2
104,1
105,1
106,3
107,6
108,7
109,7
110,4
111,0
112,6
113,2
114,9
115,1
116,0
117,7
118,3
119,4
120,8
121,4
122,1
123,4
124,0
125,2
126,8
127,5
128,3
129,4
130,4
131,1
132,0
133,9
134,1
135,2
136,9
137,2
138,2
139,8
140,6
141,5
142,6
143,5
144,0
145,2
146,3
147,9
148,5
149,3
150,1
151,1
152,6
153,8
154,0
155,5
156,4
157,8
158,5
159,4
160,2
161,1
162,5
163,6
164,0
165,7
166,8
167,2
168,9
169,2
170,9
171,7
172,1
173,8
174,9
175,1
176,8
177,7
178,3
179,0
180,9
181,7
182,3
183,4
184,2
185,8
186,6
187,5
188,4
189,0
190,4
191,7
192,2
193,1
194,7
195,2
196,7
197,3
198,5
199,8
200,7
201,8
202,0
203,1
204,1
205,4
206,0
207,4
208,7
209,9
210,2
211,1
212,3
213,7
214,0
215,0
216,4
217,9
218,0
219,7
220,4
221,6
222,9
223,6
224,7
225,9
226,8
227,2
228,3
229,1
230,5
231,1
232,7
233,1
234,8
235,0
236,4
237,2
238,3
239,2
240,1
241,8
242,9
243,9
244,0
245,1
246,7
247,2
248,2
249,4
250,5
251,3
252,6
253,1
254,4
255,0
256,6
257,0
258,0
259,1
260,6
261,9
262,3
263,3
264,1
265,8
266,8
267,4
268,7
269,0
270,3
271,3
272,3
273,5
274,8
275,2
276,0
277,2
278,2
279,5
280,9
281,5
282,3
283,1
284,8
285,9
286,1
287,8
288,7
289,9
290,1
291,2
292,5
293,8
294,9
295,4
296,2
297,0
298,0
299,6
300,6
301,6
302,2
303,6
304,6
305,8
306,2
307,2
308,1
309,2
310,8
311,6
312,0
313,0
314,3
315,0
316,7
317,7
318,5
319,5
320,4
321,5
322,6
323,4
324,6
325,9
326,2
327,2
328,8
329,2
330,1
331,1
332,6
333,6
334,6
335,9
336,2
337,8
338,0
339,0
340,4
341,6
342,0
343,7
344,0
345,5
346,7
347,5
348,8
349,1
350,9
351,9
352,9
353,2
354,2
355,3
356,4
357,3
358,1
359,0
360,9
361,5
362,8
363,0
364,9
365,0
366,4
367,2
368,0
369,1
370,2
371,7
372,9
373,7
374,2
375,7
376,8
377,6
378,8
379,6
380,6
381,9
382,0
383,0
384,2
385,0
386,7
387,4
388,2
389,5
390,1
391,0
392,6
393,7
394,3
395,4
396,2
397,3
398,8
399,9
400,6
401,1
402,4
403,8
404,9
405,6
406,0
407,8
408,5
409,3
410,0
411,0
412,2
413,4
414,9
415,9
416,6
417,9
418,0
419,7
420,3
421,5
422,0
423,6
424,4
425,8
426,5
427,2
428,7
429,6
430,2
431,5
432,6
433,9
434,9
435,7
436,1
437,4
438,3
439,6
440,1
441,2
442,9
443,8
444,6
445,2
446,6
447,0
448,2
449,3
450,6
451,9
452,9
453,4
454,9
455,2
456,2
457,7
458,6
459,8
460,3
461,6
462,1
463,6
464,3
465,4
466,7
467,3
468,6
469,3
470,3
471,1
472,8
473,0
474,3
475,5
476,4
477,9
478,2
479,2
480,9
481,6
482,0
483,7
484,5
485,8
486,9
487,9
488,8
489,0
490,8
491,0
492,8
493,1
494,8
495,8
496,6
497,2
498,4
499,0
500,2
501,6
502,2
503,6
504,9
505,5
506,0
507,4
508,3
509,4
510,5
511,6
512,6
513,1
514,4
515,5
516,8
517,1
518,9
519,8
520,3
521,0
522,6
523,9
524,0
525,6
526,4
527,0
528,2
529,6
530,9
531,8
532,1
533,4
534,6
535,6
536,4
537,2
538,8
539,0
540,1
541,9
542,3
543,6
544,5
545,9
546,1
547,9
548,6
549,5
550,2
551,2
552,8
553,3
554,9
555,8
556,6
557,3
558,3
559,2
560,0
561,7
562,6
563,2
564,4
565,5
566,9
567,9
568,2
569,2
570,3
571,7
572,1
573,9
574,3
575,6
576,8
577,0
578,7
579,5
580,2
581,3
582,0
583,0
584,0
585,8
586,6
587,5
588,8
589,9
590,6
591,9
592,2
593,6
594,1
595,1
596,6
597,5
598,3
599,6
600,2
601,3
602,0
603,2
604,1
605,6
606,3
607,2
608,3
609,9
610,6
611,1
612,8
613,8
614,5
615,2
616,4
617,6
618,7
619,1
620,7
621,7
622,1
623,2
624,7
625,9
626,9
627,4
628,4
629,7
630,8
631,5
632,3
633,0
634,7
635,6
636,9
637,4
638,0
639,6
640,3
641,6
642,3
643,7
644,0
645,1
646,6
647,4
648,4
649,7
650,3
651,9
652,3
653,6
654,9
655,4
656,1
657,1
658,4
659,1
660,9
661,7
662,7
663,6
664,3
665,8
666,5
667,0
668,9
669,5
670,6
671,3
672,7
673,3
674,2
675,0
676,6
677,9
678,2
679,5
680,1
681,6
682,9
683,2
684,6
685,2
686,2
687,5
688,6
689,9
690,4
691,3
692,0
693,7
694,8
695,4
696,8
697,4
698,7
699,7
700,7
701,3
702,6
703,0
704,4
705,4
706,2
707,7
708,0
709,8
710,3
711,8
712,8
713,7
714,3
715,3
716,3
717,1
718,2
719,9
720,0
721,8
722,1
723,1
724,8
725,0
726,1
727,5
728,2
729,5
730,3
731,2
732,7
733,9
734,3
735,4
736,0
737,0
738,1
739,7
740,5
741,5
742,0
743,4
744,2
745,7
746,6
747,6
748,4
749,5
750,9
751,0
752,9
753,9
754,2
755,4
756,6
757,8
758,2
759,1
760,9
761,6
762,6
763,0
764,1
765,2
766,2
767,8
768,3
769,0
770,1
771,3
772,6
773,5
774,0
775,2
776,5
777,6
778,4
779,6
780,0
781,1
782,7
783,6
784,7
785,0
786,2
787,8
788,6
789,8
790,0
791,0
792,6
793,2
794,7
795,7
796,3
797,6
798,6
799,2
800,7
801,1
802,2
803,5
804,2
805,2
806,0
807,6
808,1
809,5
810,3
811,3
